Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
481.96392785571135,-51.780806187494846,-16.10138479744304,3.553894235791244,-43.18390732797205,-22.459700780613797,-15.148133573971922,-57.08508532304387,-10.025051177591973,-59.24735982265331,-57.135327193402205,-4.788192633933866,-15.394913027524131,-14.63597904710485,-12.669259202457605,-42.06947640689901,3.3925733325313274,-28.230908394746056,-47.13257455640933,-59.17561740932224,-4.651844510342837,0.39030268593499073,-64.58615475200585,-43.676500058000585,-57.55093110372718,-51.260369237626854,-33.75586023648526,-50.26930966844954,-3.128499320957065,-22.071643694733574,15.298049179551292,-8.874141599842355,-7.156393926050857,-36.253648397315395,-25.99877810822072,-22.153034300582696,-16.1140492617692,-36.511931255912145,-10.789702600300366,-14.200439144619331,-23.094336853663396,-40.48052016594798,-41.37753934390153,-29.539480160804658,-40.40760594829406,-57.01514312267744,-64.70939601608809,-12.84897329527976,-16.79024196165815,-38.896396535845064,-10.928578053343688
482.9659318637274,-71.90886011038435,-6.786034437041376,-8.57877124567252,-63.96366026998004,-34.61935411545206,-20.57947333001876,-64.93277537838996,-10.799610669608704,-70.40437059510937,-65.71867194712706,-20.30686556888571,-38.850404394083085,-9.25277059611641,-40.660652474151895,-43.021722107746534,-12.290917374060196,-38.59071917882164,-62.10704659994745,-54.11262744266766,-17.235454179037372,0.1000412721262407,-56.91746606018759,-62.391473563456074,-64.48143324669448,-76.11971338710143,-42.54549369469619,-52.83163426382694,-14.634824264945607,-37.065387610392975,-0.43136707534721097,-41.25887153445014,-4.3912351281848,-26.898363358224884,-27.477183536271326,-37.36792452103313,-11.490798501982134,-52.39598754799208,-15.64683860181378,-12.689377054437836,-11.516627518855561,-52.967130441402915,-54.64865321989636,-30.297444901113295,-67.31676112133921,-63.83983574207146,-73.38498049015382,-15.762018529264333,-25.65595001924866,-44.39708274322926,-26.17148170048486
483.9679358717434,-62.367641817220566,-10.399756190346661,-13.940925340381074,-54.45673259849457,-36.66420311174706,-16.051236355593346,-70.00492943281317,-22.53339567825101,-74.74218250972913,-64.1481763859068,-32.47935883095196,-29.013237194854774,-16.19076149319827,-37.32637411867218,-41.134712512637606,-22.855961488060775,-48.87111735508984,-57.22462861952776,-70.29367708876256,-16.82812634560753,-7.60722286436237,-86.15161711762985,-61.978517207978065,-74.87788240281702,-63.72101363341184,-49.59027361632956,-58.068791355886425,-28.402238039896176,-41.43228247561632,-10.087124098355332,-42.72064901425949,-2.480675379145886,-49.064953173125154,-40.20565774993222,-51.33996980326216,-26.009080276147685,-57.637812647326825,-33.381347885444285,-27.281947615383146,-26.17711747022208,-75.1688693506639,-51.88621587699613,-24.909611557504192,-66.41200039459898,-66.81849070497866,-71.04702998527617,-36.007338020245314,-21.738514699471395,-48.2957579299208,-26.75654525378705
484.96993987975947,-53.433275203838946,-7.129529156904987,-12.761256960126435,-60.75007740801884,-28.207543074182993,-15.757683084301075,-72.65083869277132,-23.250190730271207,-80.81744728437366,-61.06222742614696,-32.09007532532799,-32.19831834324145,-17.127414039770464,-54.903513583406635,-41.237544802961146,-20.2550427462559,-55.08713116015207,-77.72155973874855,-55.69514065229717,-19.48799495333066,-16.76562027189561,-61.62848896257697,-46.20675796251108,-82.52129304278876,-70.24588942499739,-62.78504025431193,-65.58623535119916,-11.956421940403917,-47.73702759553415,-13.769738514159322,-42.29300449113694,-18.01088526851672,-47.971209756803844,-40.884635354809056,-46.23818816091401,-14.564065696429996,-57.38689169456413,-25.303710324424163,-26.135036726144982,-33.31038491250368,-55.88352597570126,-53.18634727032256,-35.59845960545452,-79.69720967448984,-60.98298037863323,-70.8135868572727,-26.619765159695323,-26.695785224636385,-39.24376930662063,-37.26240718559724
485.9719438877755,-73.549609555611,-8.664537792769618,4.7476113923193815,-46.680255151655686,-47.11121006352211,-14.74945288943212,-65.32955286202439,-4.21489831352147,-72.62307934150766,-73.98808064095844,-34.615857431319014,-35.36744284835887,-7.894623526109015,-41.04501615095266,-53.427514497181434,-13.562612847153634,-44.67721428546507,-75.10136690430988,-69.2980295844696,-12.86496792544256,-15.423207645173772,-65.7923569962011,-61.01807276965471,-59.14961583865529,-75.84436852061238,-50.48115608290324,-61.64374563794347,-18.41771704539823,-45.36476803081496,3.6040815384760165,-30.243408729148065,-11.638923256055204,-39.93981557970234,-36.87187779835007,-33.381133694403246,-17.27095069549732,-56.651801454687885,-15.04890493762559,-25.433966972648335,-32.13436068820543,-56.07300832162452,-52.29468307554801,-33.994759745652175,-51.23644824839931,-70.01027108225544,-59.757989324605795,-17.31503489644315,-30.790146710596726,-43.39374024198846,-33.75916925253304
486.9739478957915,-71.87705991089652,-13.239004931991094,-13.31016203917346,-59.0148274291786,-37.882645284165086,-18.43998504803824,-60.53581477256985,-16.262152343301643,-60.705300941493846,-61.38887874204482,-28.455170063217167,-21.59118959408521,-6.110062829135316,-26.67226007972186,-33.656885780059014,-2.8222593111363175,-41.265998359284936,-61.36577024352593,-61.03372717723982,4.011634295123027,-7.21375624558754,-66.97266560584715,-53.15682625490864,-62.54108372617443,-62.817481001783236,-55.60043152152224,-61.10197928658303,-15.287517982692076,-40.88378043062551,-17.852884036140487,-34.93179242917436,-13.84655587382407,-40.41019743825341,-31.609125891182565,-34.40437908292192,-23.12431452666268,-51.73935066582479,-16.79559368099859,-25.352439859408292,-15.721312857662769,-49.933655539952326,-45.25112730709117,-28.827027633152703,-63.50510204169185,-54.774405805518214,-65.6250827120318,-14.645731410184489,-20.599797853031866,-25.194507401836493,-22.421177323853023
487.9759519038076,-57.98291573637188,-16.982608139210104,-3.1984762172645844,-60.68653113902722,-18.88999013768661,-2.4369076539496355,-72.71562947387682,-10.58250984548976,-67.43035555942286,-56.03847134143287,-24.080512080060707,-18.323181121066327,-7.342176021109047,-30.77124057783089,-30.587170409255936,-9.392749760831201,-28.507746594998682,-54.592533517744116,-69.09036189071792,-4.6597940254840005,-3.8027374558512754,-64.20821855646842,-60.66509910278328,-68.45872996272868,-66.64048176262223,-43.68575115922228,-48.00741117232434,-28.141545739741815,-28.8793881118819,-8.483879986517756,-28.299303052805964,-17.91015570774093,-45.49279322448582,-27.584256937216693,-34.31159137979141,-14.354551696395077,-41.87309919313613,-0.6884355071148391,-15.60243330260259,-29.55362610428408,-38.54836629079114,-53.48105785462747,-32.11427616431932,-59.90134234064212,-64.6280155383215,-69.48988335435072,-15.564542113456135,-7.764680364669431,-44.80437505644198,-27.080257449240527
488.9779559118236,-72.12444137696714,-8.514640146184831,-9.846151675312349,-55.40896362386478,-28.557545974546883,-11.99392584206365,-62.59622231440691,4.977096079597668,-75.34938979544685,-51.008545592775995,-20.34601821826371,-23.438269137013812,-16.63465162849682,-37.93250436143924,-35.02160882543481,-15.450876113626947,-45.42168793303044,-56.998331977293766,-55.898709454134035,-13.678832389097746,-10.599492497301302,-56.871493066896136,-53.73026880443339,-63.95952500833765,-65.04158056943236,-52.71665645907863,-59.72622867225199,-7.179157693146756,-29.66076038447676,-8.529020075014742,-30.42007780622938,-6.923424503796657,-19.1359424021922,-39.115321936659946,-31.220074878767296,-23.920974108830787,-62.941223337599695,-14.443403133327969,-14.534803017321336,-19.792234786989656,-51.72218495344135,-37.99590217904484,-32.96789148872802,-75.25061193911766,-45.485636533923625,-71.42020590457997,-3.612358239888067,-28.147359628005667,-47.4675840749632,-14.271995208656493
489.97995991983964,-68.26809133579489,-14.365741147958698,0.5759922926947354,-60.24592039766474,-39.15055823893792,-30.68311542431502,-59.49374093066865,-4.814799138090361,-71.14862526762954,-63.072317863568536,-33.144801895533135,-22.124092691225318,-16.112662090781008,-31.099041792187315,-38.335358283635514,-7.728153289530486,-46.87183476187514,-63.05790028783534,-59.77909584785999,-4.282844855901253,7.340567843970579,-54.90396670418336,-49.961224321328274,-86.82434047266847,-50.167618512130815,-52.30416975444926,-60.19502796494476,-8.011838218916889,-47.38719893309674,1.7482018343174452,-32.193645580801594,-10.209783700384857,-34.985622742587566,-38.91960392262776,-39.32929757037106,-6.7905648802132745,-61.587418762480816,-16.00639985211066,-25.32782683776799,-26.289297899034683,-43.29556817084148,-48.20857591123493,-29.211505903820466,-80.37648753264996,-69.45948993990912,-62.03579722008346,-9.317494383372804,-19.987072720519045,-27.78315710242169,-29.554723088467142
490.98196392785565,-68.26954415535604,-13.402684439918794,1.391951732739031,-45.38839867715484,-39.1606343875047,-26.37086544123271,-56.33766551001257,-1.978279139280101,-80.54809966339175,-73.06741603769629,-28.649912474943164,-34.927865709607154,-19.499005235105763,-40.558428342470584,-40.38948494674201,-15.874864909856345,-28.741246259887745,-66.10385999561112,-59.09594935019619,-15.845529508305344,1.1097680817980589,-73.60402656339953,-59.3357401880491,-69.99411452357579,-63.389244806749716,-60.01822665838726,-61.3064949621468,-14.400131165219797,-35.028635060700566,2.6954058143740838,-33.22061098125903,-14.546487981677242,-31.68301453802907,-54.663269025568326,-45.47845948028389,-14.019365223633812,-59.762193802852266,-5.3901318952666415,-25.673750066998767,-19.636388609580194,-54.698012878812804,-54.294235111287634,-49.091801945800434,-68.08293605269851,-53.38361061603524,-70.3597364519431,-14.809776866313587,-20.139574701254688,-39.07777903372316,-30.934081626569004
491.9839679358717,-49.841995787244414,-11.020564999796736,-4.875548185929233,-47.49251252752887,-46.17217871790136,-19.787056111943453,-74.60351111314822,-16.411723467807928,-54.77784449421635,-70.49153442977811,-25.330974580047332,-31.280744719725337,-12.86952371522531,-38.758376953094874,-44.18890576372628,-8.187252108345387,-42.256659984277086,-52.656204832854385,-62.73104592099917,-4.940584416575891,-8.841070436814935,-64.89963124480295,-58.143785860841156,-72.4463926616119,-67.68871416407252,-58.065881317542164,-63.355981173714696,-12.201672809095413,-27.84476308737171,-2.2329453829192616,-29.818363791450295,5.181972311774839,-31.092377246390566,-47.33177311413652,-57.15338438874903,-27.575495524476732,-50.537996146746906,-17.133914671512635,-23.41796073543735,-16.249846905160705,-38.92579223885676,-47.65147606158332,-42.448724095302154,-68.27896676848863,-46.234368130568,-65.24517143453342,-19.688429087314066,-20.766507895182016,-31.241454391798207,-18.774995359475497
492.9859719438877,-58.667513657865356,-1.510905250676693,-5.100572778228294,-51.8674710372193,-47.491999082913026,-14.745958136303246,-67.7683215306448,-22.105730418078643,-78.83800705630532,-59.709525832513606,-26.180516840301273,-35.47983523209775,-12.003723330118625,-35.413332861270135,-36.03561059539489,-13.846979337317254,-30.119261250217576,-74.68076107965645,-66.99216532847018,-5.660858984691675,-8.80788482091289,-54.98665103949986,-61.58058982175659,-60.78752696921981,-67.81642731925223,-59.343897216873515,-65.36236543379248,-14.959117396452871,-42.03598459337464,-9.273559155833901,-27.468186927678392,-5.3687258291574835,-43.94152832006689,-38.23561973152739,-47.12046744335936,-14.999264805979326,-67.77881209084389,-21.763153950607204,-18.575241948835767,-15.197508065457027,-43.82521673695868,-48.044105394647055,-33.286948261000475,-60.190392750548476,-54.76695113832139,-60.50367863690802,-10.852130100456261,-32.082884180266,-37.98303821022713,-44.41750555749487
493.98797595190376,-78.2182250236566,-13.834159763439036,-8.523405181570993,-60.33965008787551,-50.11114989526476,-21.438544466584013,-83.30909171100308,-33.35545802375009,-78.68154642023083,-74.30123551983392,-45.68156761089519,-44.20643416969521,-23.489507205720713,-48.72112906905991,-37.18055176626736,-10.765259447900299,-49.09155106937341,-60.73242635332704,-81.74437016410502,-31.229423824530137,-34.935156386411194,-84.25224442490097,-63.63132664194045,-81.13527679469524,-86.16998330840082,-66.83223299146924,-73.68701655728654,-19.059431697263538,-45.954649670309365,-22.236547113336904,-52.09123717739873,-17.51156433240896,-62.23159601516739,-41.790561343825615,-43.32173128707972,-22.591070953567144,-66.70141547098325,-9.296932329212108,-27.882725359587315,-34.692882141130376,-73.3865900556992,-60.975056733811726,-43.29114539517744,-76.38778534958655,-70.62221491322796,-79.46154630437181,-20.863858424078764,-36.266541768839204,-60.2262305072889,-37.85314310535158
494.98997995991976,-78.397006836696,-11.190990621862639,-3.1259276392788777,-72.06125631132842,-45.607703786848276,-24.64358299680042,-74.9898203982928,-23.60398070233591,-91.2941264948706,-86.53550056750616,-28.14961249809697,-35.39415396658314,-7.2949601558850325,-53.160063608703425,-49.79433537872633,-15.951583787328737,-43.01501127240263,-64.73430940427357,-74.3390409198595,-20.11350861943709,3.159465715575326,-75.4138054618737,-74.05183619122502,-98.23486064727896,-78.86811113312007,-55.7775179074966,-60.84640159562957,-19.25842778605483,-59.25663812092433,-13.219607942972438,-51.59417620987229,-9.989482899808433,-36.052808832506805,-44.557334237627785,-43.69224513264638,-23.131450603288542,-80.40259152431715,-16.23882432399114,-30.465035086586504,-28.202682210875032,-61.42096559459854,-63.01061730363389,-53.48650905071809,-85.28815223603432,-83.37090001487577,-84.64250536242045,-35.28915146660742,-32.75982665766183,-58.35989788668943,-44.2187014867813
495.9919839679358,-75.6139512983522,-28.339394275403293,-17.020685028490416,-59.94767590750177,-59.66513897077406,-33.958495352250594,-75.57361104708939,-25.693432891824802,-75.56857438261,-78.28407618324655,-45.79865941746804,-25.741754433876395,-21.686595910691384,-56.32903052237578,-53.12655598027043,-15.2441549866492,-54.143069653884105,-80.70240849148946,-99.29125828224097,-21.371094727825366,-24.16698802982248,-70.0016227913759,-65.51432803368596,-76.27295632547047,-67.95670700102038,-74.85427125134953,-78.18848393569989,-18.173142486125183,-49.224938470040655,-19.354416911762804,-43.0260826625623,-23.215763939020643,-38.10457658159812,-48.25347330500189,-46.59067984443609,-21.983194333438753,-77.21237006036027,-19.99849755202042,-21.173630057947545,-30.406764815805463,-62.244679844234426,-69.52254105496434,-51.062159392584846,-89.99020425959515,-75.19602501501518,-66.8357934712381,-23.6294618773727,-45.99602199572202,-39.8929792520819,-44.287454901841386
496.9939879759518,-60.909976172925916,-6.429120557805103,0.7478331081092975,-57.26998813200271,-40.988810630196795,-29.693868124736078,-63.49726557290445,-22.92872534712074,-66.79485590368718,-74.34618044009534,-34.79017467216949,-34.852715597212615,4.240606670111276,-49.54861703540154,-36.219472889516325,-20.32546603576238,-43.33488894905645,-69.22798361361106,-69.9504205401067,-8.141000640607047,-14.018717396800977,-74.07090995279111,-66.45604363425447,-62.957234422736704,-73.6445532456726,-64.04891592798265,-64.17068476089224,-11.990171689365145,-40.173751197481906,-9.325319020823258,-37.49795922989239,-13.02412902512793,-41.26747572973475,-50.11896635317628,-40.03856168187487,-25.713560307197938,-63.619323678195954,-7.703936734836379,-29.6761361222791,-9.68119717697582,-59.07420244420278,-53.96594453654229,-42.06298450778329,-71.13189373020009,-66.47872875883382,-74.9621842447524,-9.329864815974318,-22.507923593877614,-38.4891248001479,-25.055080970174497
