Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
381.7635270541082,-1.982303934539593,-2.077378465522126,-1.2651511641351592,-0.7504890409962437,-2.5249877118067174,-1.061064473453235,-1.605562447655474,-2.967545918762063,-1.4749933188152302,-1.6485281008687531,-0.7124011113875663,-0.9980209216049862,-2.636498790912366,-0.7817026564623155,-0.6942721251693788,-0.6829268772969656,-2.733043671479497,-1.2585026264052894,-2.850964468429722,-1.7481784300555088,-2.818501072120508,-1.5797358401797457,-1.6919689208829236,-2.8331731343860937,-1.2681077509736045,-1.187947466955602,-2.4639677024895574,-1.04592262530959,-3.1293811075197278,-1.0993167543093763,-1.7984310552700946,-2.8694110729413866,-1.0388961984391911,-2.1741415917955758,-2.4210372142547305,-1.1259631421719458,-0.5108252605800503,-2.036441864097823,-1.6276353499240006,-0.7695598065241606,-1.843408753548477,-1.7219749215918414,-2.156151966117653,-2.1929698793352594,-1.8297888732747838,-2.2167763594050265,-2.1163199761675036,-1.108654344867292,-1.1554623757616145,-2.0735511591424007
382.7655310621242,-2.078820062716329,-1.9254975733518498,-1.1399236391740573,-0.7239225292374558,-3.023623056285723,-0.5312223275986525,-1.7434167665095468,-2.367035720049813,-1.9128114443524984,-1.3493780688025194,-1.195723013778444,-1.079399045832265,-3.0661844646205956,-0.9387847127434469,-1.1982047718963575,-1.1043400910071615,-2.4308482854709546,-1.3929850730109457,-1.9921386196331732,-1.7021110989871182,-2.419931899091337,-1.8645943390553872,-1.7582240247971581,-2.706841976527423,-1.5703311246561693,-1.2826057109010733,-2.257504030542906,-1.1099474396193203,-3.0319911146910865,-1.2258007784475509,-1.937526463515178,-2.5065572248077106,-1.4135222312543307,-2.357368323977825,-2.6281224073167784,-1.0271068899881333,-0.8739065295982998,-1.8943381009848683,-1.576070610931675,-1.1259286506540684,-1.9249553599302254,-1.4551024216730584,-2.5059754544171327,-2.6392164961034745,-1.7624156296505067,-2.0944308603950734,-2.3184513920433916,-1.2066278393663987,-0.5965181440408641,-1.7585105576196551
383.76753507014024,-2.6002453473450116,-2.435922922632074,-1.5993882260663574,-1.0110480457328146,-2.603025473225933,-0.2999531907495092,-1.930393583155251,-2.410150845813792,-1.7663778790995108,-1.6795987854284622,-0.9290762610244705,-0.7030314189249475,-2.4803789088267605,-0.9545076270503622,-0.7859678301100008,-1.0450687343131446,-2.4080492835228604,-1.2859840650181247,-2.4919227586406825,-1.953537590038775,-3.3385836540099008,-1.8532306794764375,-1.8634814294079087,-2.78493054813124,-1.663704406547732,-1.3484162537958087,-2.597528483547456,-0.9360768758128036,-3.6886220068641964,-1.0362216659464198,-2.360646072690916,-2.663928335303658,-0.5644888326832077,-2.3573366212362292,-2.5945012093970026,-1.1879939180623955,-1.2136350675975007,-1.9622631755552018,-1.63824911941173,-1.3927569726781215,-1.6572881492338407,-1.780162856880054,-2.4483891647775238,-2.7214476219506807,-1.936356929264852,-2.247587003407114,-2.014974643665832,-1.1018648084258609,-1.1835981906792379,-1.8107139583002452
384.7695390781563,-2.5342703173275827,-2.29291749382414,-1.136088276932007,-0.9624055323280492,-2.492103443779963,-0.9358941853584941,-1.8689883399304634,-2.710140924177977,-2.1135237829208036,-2.044213677565544,-1.077369656633325,-1.1173068981673482,-3.3987850387416145,-1.1340920497549605,-1.2227844422868503,-1.027665917679652,-2.269507740224772,-1.482880398818212,-2.5732446136184257,-2.0474224910178305,-2.886646271543697,-1.9605890993095836,-1.8925593516279215,-2.8918925513251263,-1.4797624096515678,-1.3995876479998994,-2.4858718927829475,-1.1851068803898672,-2.6148500287023904,-1.2689463032122386,-2.023977918593479,-3.06493902299433,-0.8773749774604342,-2.1995498305608905,-2.909368299812314,-1.1106420096816756,-0.880041334199848,-2.0203691876007612,-2.268424179916641,-1.5268486324071842,-1.8815843832476364,-1.9280419160949718,-2.561350172685073,-2.605058355563623,-1.9802051651968033,-2.3458278129257844,-1.728910695710871,-0.7023661467998694,-0.9586999235515432,-1.9895990766441745
385.7715430861723,-2.07178199678421,-1.8284954663157222,-1.5839623524315636,-0.6813346875113904,-2.8535406302880952,-0.9608661303381647,-1.8187039062957737,-2.8832946617947437,-1.6553851760961769,-1.8253411370156731,-0.8533086637080196,-1.312319146986325,-3.0437990031714515,-1.3586398649847484,-0.7896359069551979,-0.9257353724137993,-2.800465180367125,-0.9746449411506536,-2.2682471732109364,-2.2312212511104086,-2.886585397974926,-2.0610000947139016,-1.7007721551250274,-3.2042883054390097,-1.8620913455776056,-1.4489667389944576,-2.8907272871062215,-1.117976118208091,-3.381637572586662,-0.9209134776036175,-2.4895711859431144,-2.8481977722990717,-1.2904122326721867,-2.350322376718024,-2.7894940164886406,-1.4395905978268035,-1.024009595614558,-1.8911116430891384,-1.9983451475418093,-1.4250788719916996,-1.9089878571518835,-1.9530362973598103,-2.143574178444911,-2.3900065558043737,-1.9715291552010743,-2.2606340627276396,-2.0456322436265735,-0.8764724711802669,-1.3410956014103943,-2.217603324536331
386.77354709418836,-1.9276925535582112,-2.1813928244520824,-1.5440324718861143,-0.6681220102908227,-3.263007369432631,-0.7770428541166987,-1.9269634051327857,-2.469611223044541,-1.6650019412181096,-1.6655893039260936,-1.4795273238825977,-1.1729541896117217,-3.192748332963884,-0.9882976908671077,-1.1549769809314143,-1.1186460142520682,-2.352035820706065,-1.3880276096118451,-2.3808948646687815,-2.3741863238258447,-2.7575013086483326,-2.13410604001392,-2.304026672638823,-2.98912827736515,-1.068146011528371,-1.4428568520960525,-2.528938435451677,-1.1108129301319831,-2.698126947104037,-1.0142918423411267,-2.336124629555432,-2.8435817844874034,-0.8343061911658635,-2.552650192333455,-2.7875551507830783,-0.9137008783239104,-1.2848572157166025,-1.48128920737923,-1.912435867676249,-1.137037601006587,-2.1836646736965717,-2.0078197314191857,-2.4220017199345625,-2.264536082811646,-1.2619778278290026,-2.5282748921389215,-2.2336874114342287,-0.7383936425266695,-1.4371988734586334,-1.6398546933664
387.77555110220436,-2.3986881426101108,-1.9632854681889103,-1.5108329009533863,-1.1716182462060392,-2.589997216530562,-0.6900789903111526,-1.4940525484695772,-2.9261514192482414,-1.9132537888777454,-1.478118944276411,-0.653635973554342,-0.9555893450783968,-2.837970421504799,-1.046712497085657,-0.8576021105194472,-0.7738193877860956,-2.4065958803235534,-0.8586962653425473,-2.278537129762938,-2.220982147512073,-3.1401440321702796,-1.8894177869648485,-1.7454136895635173,-2.8545698714505665,-1.6793265737531071,-0.9905906361282146,-2.8433053258844585,-1.5456461212865906,-3.383480910898932,-0.9176068033310742,-1.9823635588476476,-2.7741442249110517,-1.3237080025820225,-2.6264348773407717,-2.4965879347678834,-0.4784832820324063,-0.7416299308719798,-1.9466303842663044,-2.2284656148584694,-1.4369511354989914,-2.167629122014923,-2.159797099267782,-2.493137248979462,-2.5411342204670593,-1.9777943146856087,-2.13269848367351,-2.1231778887462274,-0.33764515483847624,-0.8559412760048508,-2.277003488582185
388.7775551102204,-1.8440188534216975,-1.9030109811021736,-1.1567419838735207,-0.5542476552895719,-2.9634405960161487,-0.6438955142563865,-1.5283133515917697,-2.579917323663779,-2.307464911276064,-1.4246873154521769,-0.5889038383809664,-1.1553789895725082,-2.53594823137927,-0.8328109584439803,-0.8944368003977218,-0.6570968953281568,-2.4514599923504625,-1.0791042685654386,-2.639151100800815,-1.9427159904641582,-2.861938676682321,-1.6383065759937008,-1.837423040495525,-2.382463084851051,-2.0299407029005705,-1.2321718423153238,-3.0520178105075946,-1.504422148230156,-2.901602861400092,-1.0273110178721572,-1.9153531298274684,-2.71126937372219,-0.8125778001637565,-2.281799738649115,-2.9360376173837066,-0.7540457624077807,-1.1533604699029816,-1.6029507000869805,-2.072781586258241,-1.0026879283917052,-1.5637914238674253,-1.5159695506405537,-2.0276559858425314,-2.2784879343743345,-1.510364559310654,-2.1846985123855562,-1.7931443385974135,-1.277122415331101,-0.9629418064871907,-1.7649274296767499
389.7795591182364,-2.056036428110128,-1.8348928384646868,-1.1315912974657936,-0.8248359187212964,-3.0200114903504005,-0.7080516284927028,-1.7594022402090543,-2.3670981898938845,-1.9207081581372702,-1.21756915255296,-0.9172754546036628,-0.8415750328546932,-3.0765047273843233,-1.0343068653867777,-1.1348528797448463,-0.5689525254138422,-2.2497960408924134,-0.9693620953245589,-2.341742573664045,-1.2290615169805368,-2.4989916927551254,-1.9069935594061547,-1.5210159329025206,-2.56802667376959,-1.276689618712405,-1.3191009788005903,-2.2713560419771084,-0.9168416282012097,-2.583511354695502,-0.9124960546717655,-1.9275847837432176,-2.789160949094653,-1.0016694499970895,-2.4393438055490737,-2.222159055668134,-0.778713972800402,-0.5791976905495269,-1.786953114895237,-1.4243669547273037,-1.1323609857081594,-1.802839235671689,-1.6847115280186016,-2.2680190915991765,-1.8612639477567325,-1.3901315991955618,-2.166772776123526,-1.9362909513139333,-0.7826072335362515,-0.8147193696336852,-1.5717915449833713
390.7815631262525,-1.7462211280819668,-1.9417534908819727,-0.9561108526868077,-0.6342673843593161,-2.325377601921241,-0.4435940975348771,-1.9931231491221442,-2.3598005131527016,-1.5216908058213314,-1.6268597939426186,-0.23112082971907588,-0.6310909318280199,-2.0852788849011583,-0.8907185647549488,-0.8403520221071683,-0.44723200447181055,-2.456517404037701,-1.109163233798839,-1.9266283170354117,-1.697442096686446,-2.5444811942280747,-1.4066842511805506,-1.4341508460803465,-2.4623426986372383,-1.723653911512315,-1.3731093257794729,-1.9013675728645805,-1.3299757304727875,-3.297514412835855,-0.9934127166344536,-1.3854292740978635,-2.528241905168618,-0.7585498387388657,-2.1963656633055604,-2.429406091305216,-0.6702785498358002,-0.8481323137966181,-1.6271962465756091,-1.6574380294315518,-1.0155280640557414,-1.4566900132959542,-1.5164433616215915,-1.7584955249589398,-2.191127728656574,-0.9067525013245906,-2.3306574612142366,-1.8186201704980391,-0.5698573921071479,-0.34737240637772815,-1.700276880597778
391.7835671342685,-1.6397985886511788,-1.5599068124715973,-1.219409293468651,-0.43671625434677197,-2.1340866688301072,-0.49491672896538086,-0.9110112632025293,-2.4151743057794732,-0.8812950678220841,-1.318846068415612,-0.9798718264113702,-0.8966138280446528,-2.2405229668163282,-0.47791737937937306,-0.7099159832339101,-0.44729744547677264,-1.7738811869922841,-0.8074016848483998,-1.7954072175775928,-1.4771150686522194,-2.2886755223585604,-1.5831229147275723,-1.5011256829091317,-1.82690073740623,-1.2229451473093231,-0.5795517691231887,-2.6020832443651485,-0.7694537448262181,-2.806585896452675,-0.3436004011649779,-1.27393794912628,-2.4349744154811104,-0.5661104442113702,-2.0040513615601125,-1.981700387820658,-0.43212043399897526,-0.7512262675332492,-1.2648283730802559,-1.3953976914495771,-0.8025419748687127,-1.0855180268820137,-1.5954803775153565,-2.5496229739438094,-1.9497515291108622,-0.9625368456972548,-1.9224290223860123,-1.83341702786514,-0.5148118060989164,-0.6157989331186673,-1.24079858783942
392.78557114228454,-1.1665809934339448,-1.6202498184458556,-0.8836709949085715,-0.224765581399764,-2.233241993228565,-0.31188470632890497,-1.4434905485728473,-2.1452472124977193,-1.2689991684308173,-1.0699908032732224,-0.44171020895563395,0.049644131741443775,-1.9591328476834522,-0.5102708306240912,-0.439645479177567,-0.16237516903468785,-1.7867881945355935,-0.9842485415173972,-1.602965384981296,-1.0638878751557566,-2.007640746356595,-1.577853773246927,-1.1607305035843107,-1.9376934948023723,-1.3250257020099063,-0.21429482404757216,-1.8367973055907372,-0.4525125522047678,-1.9326555282270448,-0.4496558069119937,-0.946347210557098,-2.353312188293937,0.001838931121847187,-1.834692829066253,-2.3481619758165273,-0.9258590135974678,-0.4658049959487045,-1.109241317003,-0.8776270863607925,-0.7471197868047699,-0.9941445756542929,-1.3551415140734522,-1.6706726902694582,-2.0354387337797943,-0.894492549381511,-1.9054869214212877,-1.3572994377602816,-0.2889514751028779,-0.5025070199254172,-1.1199274052390837
393.78757515030054,-1.0175948506461396,-0.9888111321099489,-0.5269299974050368,-0.02021906604074597,-1.5596749145519417,-0.16919107586970172,-1.0032612302949493,-1.6684480183794785,-1.1371608743843222,-0.6798624099702226,0.07988053889192748,-0.09932390111428813,-2.602040675075169,0.09073487644005807,-0.21336997652860035,-0.2700023048332151,-1.325035665389262,-0.17654724807597255,-1.4221944705471259,-0.7092635551296376,-2.187676105092499,-0.6424043713658186,-0.7328294631393086,-1.8872133487755058,-0.6143529572133785,-0.13319500862986267,-1.993995822327011,-0.8012776177462291,-2.177094362713749,-0.15600791395847646,-1.0616297649212696,-1.8853300283315444,-0.26566094165327003,-1.3940133158757435,-2.008837567552666,-0.05891741291058206,0.0836359034317079,-1.1618199895394505,-1.053295698699415,-0.2826619625386889,-1.0937476726766828,-1.1150706142299056,-1.9602789368369433,-1.2841305699441743,-1.244379672749981,-1.6348849300484531,-0.9315599719050347,-0.290115892131793,-0.3907148846463955,-0.9814213904227623
394.7895791583166,-0.8793981737105879,-1.1319107101589045,-0.5645002298489195,0.1784406634089959,-1.8684672687059163,0.11755429503738135,-0.6227281432074491,-1.561918109420008,-0.5968793575931309,-0.7593576547564678,0.34371831751697834,0.5446792657317607,-1.6466639069095383,0.10341761129019011,0.5376530158253435,-0.04477151812350599,-1.1562304452103545,-0.24040467805262833,-1.40235304955818,-0.9574046765154351,-1.9260364624985291,-0.8543320013949871,-0.6537835259879032,-2.019276535061514,-0.2730314232836294,0.019994968235154897,-1.3499422300524393,0.006367918458642263,-1.811439759987939,-0.11375973166418929,-0.5822506165016086,-1.8441180133117094,0.1584188330443138,-1.3315280882923985,-1.7792534027665896,0.33186207019317837,0.11703605067312561,-0.6467214383440698,-0.9513725382927908,-0.1558500038843219,-0.8433322361809237,-0.756019613441663,-1.8973598024846647,-1.3016613855100063,-0.5082718147565154,-0.9821746921410839,-1.1012645490034023,0.257110423432963,-0.4849855651947651,-1.0657388068495066
395.7915831663326,-0.739202766068043,-0.712513882173047,0.17998542745176438,0.27472030522448576,-1.466684706054557,0.39495057890767427,-0.8229468808595102,-1.850583283676525,-0.24915742879212305,-0.16554862962314598,0.41010758788037294,-0.21784341053301848,-1.5173958598526163,0.10017801607962395,0.5152387342022238,0.49748419677701106,-1.2679871250314307,0.3354670790510138,-1.0775793647714575,-0.5709101781852167,-1.9179217857464717,-0.4542840479832002,-0.5054221675774899,-1.663713380579229,-0.16390105450765718,0.36089259225424586,-1.6000054683552811,-0.0364327099631665,-1.5162177568898847,0.18502430633069855,-0.31040426685029254,-1.4509825571090444,0.25880402218999066,-1.3918002522935007,-1.3924136994287284,0.3628671436405613,0.5722975518848943,-0.6339663148408627,-0.5466710655791649,0.32106440703170436,-0.5239526651714592,-0.5355778450880316,-1.1293690787298918,-1.324885677618009,-0.24381801733147265,-1.1884525443359575,-0.9057737087538665,0.4378125500801525,0.011130966197608116,-0.6345098808943009
396.79358717434866,-0.8922056643199121,-0.40692413787109016,0.2923663362494496,0.7313255850726854,-1.2048615832678504,0.7237464129445845,-0.47831703626011157,-0.9733576946498942,-0.5909488996535706,-0.3867576726185604,1.0177496499525875,0.8806579997438411,-1.4921662331587586,0.724330671229377,0.9206942455800653,0.5274179214798587,-0.9970640551023846,0.46739287391721757,-1.0729764421397219,-0.3442360918985171,-1.6318222049695152,-0.2821236032028415,-0.19943199316614357,-0.9834705435801042,-0.19307588478288384,0.460177919016571,-1.0795998737520627,0.21903628431086725,-1.095928450669383,0.8456230763390136,-0.41061774802160217,-1.0450049083568977,0.8709090032033011,-0.545473514780344,-1.188468180722396,0.6686992923176256,0.9984233065597288,-0.06623883091862706,-0.31750317196039485,0.1495365798383873,-0.2639729802470732,-0.2660399165699273,-1.1217888480626612,-1.1194568962197597,-0.4142975581439342,-0.5734202896754841,-0.35475571492587615,1.039659262701786,0.5256904427735377,-0.1521260911429929
397.79559118236466,-0.2808199711049024,-0.2832405706940596,-0.0055540853479496555,0.9199180167586801,-1.0947813809688591,1.1789003821516848,-0.12786338571208067,-1.237812906786552,0.00778969832726599,0.29834409712496923,1.0921075046212032,0.45890609099712976,-0.743992658482348,0.3536455966611789,1.248245220279547,0.47300053117657653,-0.904358391208633,0.5214748465513026,-0.4111375317242395,-0.21610766059723827,-1.090387437725855,-0.3145049857177685,-0.15357923240099136,-0.6678693897195519,0.22464718087914637,0.45309711268362013,-1.2183636294645608,0.6318750291053646,-1.5813031595858211,1.1556572111086554,-0.09212136954965591,-0.8976630136170203,0.8027872168812964,-0.32155546912227123,-1.0036320743693978,1.1963348157778786,0.9329641352624364,-0.06863961698272746,-0.12902842030901235,0.655008038163255,-0.06410795640248655,0.20553032777707256,-0.46348387955145814,-1.0463421799351056,0.48591343903206763,-0.829836289673821,0.0632862510346639,1.0218118946225128,0.3924954205678267,-0.0077692463286428304
